HCH_003_049_000001	朱瑞 叱列延慶 斛斯椿 賈顯度 樊子鵠 侯深 賀拔允 侯莫陳悅 念賢 梁覽 雷紹 毛遐 乙弗朗
HCH_003_049_000002	列傳第三十七
HCH_003_049_000003	朱瑞叱列延慶斛斯椿子徵孫政賈顯度弟智樊子鵠侯深賀拔允弟勝勝弟岳侯莫陳悅念賢梁覽雷紹毛遐弟鴻賓乙弗朗
HCH_003_049_000004	朱瑞
HCH_003_049_000005	朱瑞，字元龍，代郡桑乾人也。
HCH_003_049_000006	祖就，沛縣令。
HCH_003_049_000007	父惠，行太原太守。
HCH_003_049_000008	瑞貴達，並贈刺史。
HCH_003_049_000009	瑞長厚質直，敬愛人士，爾硃榮引為大行台郎中，甚見親任，以為黃門侍郎，仍中書舍人。
HCH_003_049_000010	榮恐朝廷事意有所不知，故居之門下，為腹心之寄。
HCH_003_049_000011	封陽邑縣公。
HCH_003_049_000012	及元顥內逼，從車駕于河陽，除侍中、兼吏部尚書，改封北海郡公。
HCH_003_049_000013	莊帝還洛，改封樂陵郡公，仍侍中。
HCH_003_049_000014	瑞雖為爾硃榮所委，而善處朝廷間。
HCH_003_049_000015	帝亦賞遇之，嘗謂侍臣曰：「為人臣當須忠實，至如硃元龍者，朕待之亦不異餘人。」瑞以青州樂陵有硃氏，意欲歸之，故求為青州中正。
HCH_003_049_000016	又以滄州樂陵亦有硃氏，而心好河北，遂乞三從內並屬滄州樂陵郡。
HCH_003_049_000017	詔許之，仍轉滄州大中正。
HCH_003_049_000018	爾硃榮死，瑞與世隆俱北走。
HCH_003_049_000019	以莊帝待之素厚，且見世隆等並無雄才，終當敗喪，于路乃還，帝大悅。
HCH_003_049_000020	時爾硃天光擁眾關右，帝招納之，乃以瑞兼尚書左僕射，為西道大行台，以慰勞焉。
HCH_003_049_000021	既達長安，會爾硃兆入洛，復還京師。
HCH_003_049_000022	都督斛斯椿先與瑞有隙，數譖之於世隆，世隆遂誅之。
HCH_003_049_000023	太昌初，贈開府儀同三司、青州刺史，諡曰恭穆。
HCH_003_049_000024	叱列延慶
HCH_003_049_000025	叱列延慶，代西部人也，世為酋帥。
HCH_003_049_000026	延慶娶爾硃世隆姊，故被爾硃榮親遇。
HCH_003_049_000027	普泰初，世隆得志，特見委重，兼尚書左僕射、山東行台、北海郡公。
HCH_003_049_000028	時幽州刺史劉靈助以莊帝幽崩，遂舉兵唱義，世隆白節閔帝，以延慶與大都督侯深于定州討之。
HCH_003_049_000029	深以靈助善占，百姓信惑，未易可圖，欲還師入據關拒險，以待其變。
HCH_003_049_000030	延慶以靈助庸人，彼皆恃其妖術，坐看符厭，寧肯戮力致死。
HCH_003_049_000031	宜詭言西歸，可襲而禽。
HCH_003_049_000032	深從之，乃出頓城西，聲雲將還，詰朝造靈助壘，遂破禽之。
HCH_003_049_000033	及韓陵戰敗，延慶與爾硃仲遠走度石濟。
HCH_003_049_000034	仲遠南竄，延慶北降齊神武，仍從并州。
HCH_003_049_000035	後赴洛，孝武帝以為中軍大都督。
HCH_003_049_000036	孝武之西，齊神武誅之。
HCH_003_049_000037	斛斯椿
HCH_003_049_000038	斛斯椿，字法壽，廣牧富昌人也。
HCH_003_049_000039	其先世為莫弗大人。
HCH_003_049_000040	父足，一名敦，明帝時為左牧令。
HCH_003_049_000041	時河西賊起，牧人不安，椿乃將家投爾硃榮。
HCH_003_049_000042	征伐有功，稍遷中散大夫，署外兵事。
HCH_003_049_000043	椿性佞巧，甚得榮心，軍之密謀，頗亦關預。
HCH_003_049_000044	莊帝初，改封陽曲縣公，除榮大將軍府司馬。
HCH_003_049_000045	後為東徐州刺史。
HCH_003_049_000046	及榮死，椿甚憂懼。
HCH_003_049_000047	時梁以汝南王悅為魏主，資其士馬，次於境上。
HCH_003_049_000048	椿遂棄州歸悅。
HCH_003_049_000049	悅授尚書左僕射、司空公，封靈丘郡公，又為大行台前驅都督。
HCH_003_049_000050	會爾硃兆入洛，悅知不逮，南旋。
HCH_003_049_000051	椿復背悅歸兆。
HCH_003_049_000052	以參立節閔謀，拜侍中、驃騎大將軍、儀同三司，封城陽郡公。
HCH_003_049_000053	尋加開府。
HCH_003_049_000054	時椿父足先在秀容，忽有傳其死問，椿請減己階以贈之。
HCH_003_049_000055	尋知其父猶存，詔復官，仍除其父為車騎將軍、揚州刺史。
HCH_003_049_000056	椿以爾硃兆擅權，懼禍，乃與賀拔勝俱說世隆以正道。
HCH_003_049_000057	世隆不悅，欲害椿，賴爾硃天光救，得免。
HCH_003_049_000058	及世隆、度律與兆自相疑，椿與賀拔勝和之，兆執椿、勝還營。
HCH_003_049_000059	椿又陳以正理，兆謝而遣之。
HCH_003_049_000060	椿謂勝曰：「天下皆怨毒爾硃，吾等附之，亡無日矣，不如圖之。」勝曰：「天光與兆，各據一方，今俱禽為難。」椿曰：「易致耳。」乃說世隆追天光等赴洛，討齊神武。
HCH_003_049_000061	及韓陵之敗，椿謂都督賈顯智等曰：「若不先執爾硃，我等死無類矣。」遂與顯智等夜于桑下盟約，倍道兼行。
HCH_003_049_000062	椿入北中城，收爾硃部曲，盡殺之。
HCH_003_049_000063	令弟元壽與張歡、長孫承業、顯智等襲世隆、彥伯兄弟，並斬於閶闔門外。
HCH_003_049_000064	椿入洛，縣世隆兄弟首于其門樹。
HCH_003_049_000065	椿父出見，謂曰：「汝與爾硃約為兄弟，今何忍縣其頭於家門？寧不愧負天地！」椿乃傳世隆等首，並囚度律、天光，送于齊神武。
HCH_003_049_000066	及神武入洛，椿謂賀拔勝曰：「今天下事在吾與君，若不先制人，將為人所制。高歡初至，圖之不難。」勝曰：「彼有心於人，害之不詳。比數夜與歡同宿，具序往昔之懷，兼荷兄恩意甚多，何苦憚之！」椿乃止。
HCH_003_049_000067	孝武帝立，拜椿侍中、儀同開府、城陽郡公。
HCH_003_049_000068	父足亦加開府，子悅太中大夫，同日受拜。
HCH_003_049_000069	當時榮之。
HCH_003_049_000070	椿自以數反，意常不安，遂密勸孝武帝置閣內都督部曲，又增武直人數百，直閣已下員別數百，皆選天下輕剽以充之。
HCH_003_049_000071	又說帝數出遊幸，號令部曲，別為行陣，椿自約勒指麾其間。
HCH_003_049_000072	從此以後，軍謀朝政，一決於椿。
HCH_003_049_000073	又勸帝徵兵，詭稱南討，將以伐齊神武。
HCH_003_049_000074	帝從之。
HCH_003_049_000075	以椿為前驅大都督。
HCH_003_049_000076	椿因奏請率精騎二千，夜度河，掩其勞弊。
HCH_003_049_000077	帝始然之，黃門侍郎楊寬說帝曰：「高歡以臣伐君，何所不至？今假兵於人，恐生他變。今度河，萬一有功，是滅一高歡，復生一高歡矣。」帝遂敕椿停行。
HCH_003_049_000078	椿歎曰：「頃熒惑入南斗，今上信左右間構，不用吾計，豈天道乎！」
HCH_003_049_000079	帝勒兵河橋，命椿自洛而東，至武牢。
HCH_003_049_000080	帝以賈顯智背叛，東師失律，將幸關中。
HCH_003_049_000081	乃遣使命椿因從入關。
HCH_003_049_000082	拜尚書令，侍中如故，封常山郡公。
HCH_003_049_000083	歷位司徒、太保，仍尚書令。
HCH_003_049_000084	時寇難未息，內外戒嚴，唯椿得列威儀，鳴騶清路。
HCH_003_049_000085	遷太傅，薨，年四十三。
HCH_003_049_000086	帝親臨吊，百僚赴哭。
HCH_003_049_000087	詔賜東園秘器，遣尚書、梁郡王景略監護喪事。
HCH_003_049_000088	贈大將軍、錄尚書、三十州諸軍事、侍中、恆州刺史、常山郡王，諡曰文宣，祭乙太牢。
HCH_003_049_000089	又詔改大將軍，贈大司馬，給轀輬車。
HCH_003_049_000090	及葬，車駕臨于渭陽，止紼慟哭。
HCH_003_049_000091	帝嘗給椿店數區，耕牛三十頭。
HCH_003_049_000092	椿以國難未平，不可與百姓爭利，辭店受牛，日烹一頭，以饗軍士。
HCH_003_049_000093	及死，家無餘資。
HCH_003_049_000094	有四子：悅、恢、徵、演。
HCH_003_049_000095	演為齊神武所殺，三子入關。
HCH_003_049_000096	徵字士亮，博涉群書，尤精三禮，兼解音律。
HCH_003_049_000097	有至性。
HCH_003_049_000098	居父喪，朝夕共一溢米。
HCH_003_049_000099	少以父勳賜爵城陽郡公。
HCH_003_049_000100	大統末，起家通直散騎常侍，稍遷兼太常少卿。
HCH_003_049_000101	自魏孝武遷西，雅樂廢缺，徵博采遺逸，稽諸典故，創新改舊，方始備焉。
HCH_003_049_000102	又樂有錞於者，近代絕此器，或有自蜀得之，皆莫之識。
HCH_003_049_000103	徵見之曰：「此錞於也。」眾弗信之，徵遂依干寶《周禮注》，以芒筒捋之。
HCH_003_049_000104	其聲極清，眾乃嘆服。
HCH_003_049_000105	徵仍取以合樂焉。
HCH_003_049_000106	六官建，拜司樂下大夫，遷司樂中大夫，進位驃騎大將軍、開府儀同三司，轉內史下大夫。
HCH_003_049_000107	天和三年，周武帝以徵經有師法，詔令授皇諸子。
HCH_003_049_000108	宣帝時為魯公，與諸皇子等咸服青衿，行束脩之禮，受業於徵。
HCH_003_049_000109	仍並呼徵為夫子，儒者榮之。
HCH_003_049_000110	六年，除司宗中大夫，行內史，仍攝樂部。
HCH_003_049_000111	進封岐國公，尋轉小宗伯。
HCH_003_049_000112	除太子太傅，仍小宗伯。
HCH_003_049_000113	宣帝嗣位，遷上大將軍、大宗伯。
HCH_003_049_000114	時武帝初崩，梓宮在殯，帝意欲速葬，令朝臣議之。
HCH_003_049_000115	徵與內史宇文孝伯等，固請依《禮》七月，帝竟不許。
HCH_003_049_000116	帝之為太子也，宮尹鄭譯坐不能以正道調護，被謫除名。
HCH_003_049_000117	而帝雅親愛譯。
HCH_003_049_000118	至是，拜譯內史中大夫，甚委任之。
HCH_003_049_000119	譯乃獻新樂，十二月各一笙，每笙用十六管。
HCH_003_049_000120	帝令與徵議之。
HCH_003_049_000121	徵駁而奏之曰：「《禮》雲，十二律轉相生，聲五具在十六焉，六律十二管，還相為宮。然詳一笙十六管，總一百九十二管，既無相生之理，又無還宮之義。臣恐鄭聲亂樂，未合于古。夫音樂之起，本于人心，天之應人，有如影響。為善者，天報之以福；為惡者，天譴之以殃。故舜彈五弦之琴，歌《南風》之詩，而天下化。紂為朝歌、北裏之音，而社稷滅。是知樂也者，和情性，移風俗，動天地，感鬼神，禍福所基，盛衰攸系，安可不慎哉！案譯之所為，不師古始。若以月奏一笙，則鐘鼓諸色，各須一十有二。雅樂之備，已充廟廷，今若益之，于何陳列？方須更辟階墀，增修廊宇，非急之務，寧可勞人？如謂笙管之外，不須加造，則樂之損益，豈系於笙？進退無據，竊謂不可。」帝頗納之，且令停譯所獻。
HCH_003_049_000122	及武帝山陵回，帝欲作樂，復令議其可不。
HCH_003_049_000123	徵曰：「《孝經》云'聞樂不樂。'聞尚不樂，其況作乎！」鄭譯曰：「既雲聞樂，明即非無，止可不樂，何容不奏。」帝遂依譯議，譯因此銜之。
HCH_003_049_000124	帝后肆行非度，昏慮日甚。
HCH_003_049_000125	徵以荷武帝重恩，嘗備位師傅，乃上疏極諫，指陳帝失。
HCH_003_049_000126	不納。
HCH_003_049_000127	譯因譖之，遂下徵於獄。
HCH_003_049_000128	徵懼不免，獄卒張元平哀之，乃以佩刀穿牆，送之出。
HCH_003_049_000129	元平被捶拷百數，而無所言。
HCH_003_049_000130	徵既出，匿於人家，後遇赦得免，然猶坐除名。
HCH_003_049_000131	隋文帝踐極，例復官爵，除太子太傅，仍詔徵修撰樂書。
HCH_003_049_000132	開皇四年薨，年五十六。
HCH_003_049_000133	初，隋文帝為大司馬，有外姻喪，徵就第吊之。
HCH_003_049_000134	久而不出。
HCH_003_049_000135	徵怒，遂弗之待。
HCH_003_049_000136	比出候，徵已去矣。
HCH_003_049_000137	隋文帝以此常恨之。
HCH_003_049_000138	至是，詔所司諡之曰闇。
HCH_003_049_000139	子該嗣。
HCH_003_049_000140	徽所撰《樂典》十卷。
HCH_003_049_000141	兄恢，散騎常侍，新蔡郡公。
HCH_003_049_000142	子政嗣。
HCH_003_049_000143	政明悟有器幹，隋開皇中，以軍功授儀同，甚為楊素所禮。
HCH_003_049_000144	大業中，位尚書兵曹郎，漸見委遇。
HCH_003_049_000145	玄感兄弟，俱與之交。
HCH_003_049_000146	遼東之役，兵部尚書段文振卒，侍郎明雅復以罪廢，帝彌屬意於政。
HCH_003_049_000147	尋遷兵部侍郎。
HCH_003_049_000148	稱為幹理。
HCH_003_049_000149	玄感之反，政與通謀，及玄縱等亡歸，亦政之計。
HCH_003_049_000150	及帝窮玄縱黨與，政亡奔高麗。
HCH_003_049_000151	明年，帝復東征，高麗請和，遂送政。
HCH_003_049_000152	鎖至京師以告廟，左翊衛大將軍宇文述請變常法行刑，帝許之。
HCH_003_049_000153	以出金光門，縛之於柱，公卿百僚，並親擊射。
HCH_003_049_000154	臠其肉，多有啖者，然後烹焚，揚其骨灰。
HCH_003_049_000155	椿弟元壽，性剛毅諒直，武力過人，彎弓兩石，左右馳射。
HCH_003_049_000156	歷位吏部尚書，封桑乾縣伯。
HCH_003_049_000157	孝武踐阼，進爵為公，除豫州刺史。
HCH_003_049_000158	及車駕西巡，為部下所殺。
HCH_003_049_000159	贈司空公，諡曰景莊。
HCH_003_049_000160	賈顯度
HCH_003_049_000161	賈顯度，中山無極人也。
HCH_003_049_000162	父道監，沃野鎮長史。
HCH_003_049_000163	顯度形貌偉壯，有志氣。
HCH_003_049_000164	初為別將，防守薄骨律鎮。
HCH_003_049_000165	正光末，北鎮擾亂，顯度乃率鎮人浮河而下，達秀容，為爾硃榮所留。
HCH_003_049_000166	隨榮破葛榮，封石艾縣公，累遷南袞州刺史。
HCH_003_049_000167	爾硃榮之死，顯度奔梁。
HCH_003_049_000168	普泰初，還朝。
HCH_003_049_000169	後隨爾硃度律等敗于韓陵，與斛斯椿及弟智等先據河橋，誅爾硃氏。
HCH_003_049_000170	孝武帝初，除尚書左僕射，尋加驃騎大將軍、開府儀同三司、定州大中正。
HCH_003_049_000171	永熙三年，為雍州刺史、西道大行台。
HCH_003_049_000172	親故祖餞于張方橋，顯度執酒曰：「顯智性輕躁，好去就，覆敗吾家，其此人也！」武帝入關後，顯智果同于齊神武。
HCH_003_049_000173	孝武帝怒，乃賜顯度死。
HCH_003_049_000174	智字顯智，少有膽決，以軍功累遷金紫光祿大夫，封義陽縣伯。
HCH_003_049_000175	及爾硃仲遠為徐州刺史，智隸仲遠赴彭城。
HCH_003_049_000176	爾硃榮死，仲遠舉兵向洛，智不從之。
HCH_003_049_000177	莊帝聞而善之。
HCH_003_049_000178	普泰初，還洛。
HCH_003_049_000179	仲遠忿其乖背，議欲殺之。
HCH_003_049_000180	智兄顯度先為世隆所厚，世隆為解喻得全。
HCH_003_049_000181	後進爵為公。
HCH_003_049_000182	隨度律等敗于韓陵。
HCH_003_049_000183	智與顯度、斛斯椿謀誅爾硃氏，顯度據守北中城，令智等入京，禽世隆兄弟。
HCH_003_049_000184	孝武帝初，除開府儀同三司、滄州刺史。
HCH_003_049_000185	在州貪縱，甚為人害。
HCH_003_049_000186	孝武徵還京師，加侍中，除濟州刺史，率眾達東郡，仍停不進。
HCH_003_049_000187	于長壽津為相州刺史竇泰所破。
HCH_003_049_000188	天平初，赴晉陽。
HCH_003_049_000189	智去就多端，後坐事死。
HCH_003_049_000190	樊子鵠
HCH_003_049_000191	樊子鵠，代郡平城人也。
HCH_003_049_000192	其先荊州蠻酋，徙代。
HCH_003_049_000193	父興，平城鎮長史、歸義侯。
HCH_003_049_000194	普泰中，子鵠貴，乃贈荊州刺史。
HCH_003_049_000195	子鵠逢北鎮擾亂，南至并州，爾硃榮引為都督府倉曹參軍。
HCH_003_049_000196	使詣京師，靈太后問榮兵勢，子鵠應對稱旨。
HCH_003_049_000197	太后嘉之，除直齊，封南和縣子，令還赴榮。
HCH_003_049_000198	建義初，拜晉州刺史，封永安縣伯。
HCH_003_049_000199	永安二年，以招納叛蜀，進封中都縣公，又兼尚書行台，政有威信。
HCH_003_049_000200	尋征授都官尚書、西荊州大中正。
HCH_003_049_000201	後兼右僕射，為行台。
HCH_003_049_000202	進封西陽郡公，尚書如故，假驃騎將軍，率所部為都督。
HCH_003_049_000203	時爾硃榮在晉陽，京師之事，子鵠頗預委寄，故在台閣，征官不解。
HCH_003_049_000204	後出為殷州刺史。
HCH_003_049_000205	屬歲旱儉，子鵠恐人流亡，乃勒有粟家分濟貧者，並遣人牛易力，多種二麥，州內以此獲安。
HCH_003_049_000206	爾硃榮死，世隆等遣書招子鵠，子鵠不從。
HCH_003_049_000207	以母在晉陽，啟求移鎮河南。
HCH_003_049_000208	莊帝嘉之，除都督、豫州刺史。
HCH_003_049_000209	行達汲郡，聞爾硃兆入洛，乃度河見仲遠。
HCH_003_049_000210	仲遠遣鎮汲郡。
HCH_003_049_000211	兆徵子鵠赴洛，既見，責以乖異之意，奪其部眾，將還晉陽。
HCH_003_049_000212	元曄以為侍中、御史中尉、中軍大都督。
HCH_003_049_000213	太昌初，兼尚書左僕射、東南道大行台，總大都督杜德等追討爾硃仲遠。
HCH_003_049_000214	仲遠奔梁，收其兵馬。
HCH_003_049_000215	時梁遣元樹入寇，陷據譙城，詔子鵠與德討之。
HCH_003_049_000216	樹大敗，奔入城門，遂圍之。
HCH_003_049_000217	樹請歸南，以地還魏，許之。
HCH_003_049_000218	及樹眾半出，子鵠擊破之，禽樹及梁譙州刺史硃文開。
HCH_003_049_000219	班師，遷吏部尚書，轉尚書右僕射。
HCH_003_049_000220	尋加驃騎大將軍、開府，典選。
HCH_003_049_000221	後除兗州刺史。
HCH_003_049_000222	子鵠先遣腹心，緣曆人間，采察得失。
HCH_003_049_000223	及至境，太山太守彭穆參候失儀，子鵠責讓穆，並數其罪狀，穆皆引伏，於是州內震悚。
HCH_003_049_000224	及孝武帝入關，子鵠據城為應，南青州刺史大野拔率眾就子鵠。
HCH_003_049_000225	天平初，齊神武遣儀同三司婁昭等討之。
HCH_003_049_000226	城久不拔，昭以水灌城。
HCH_003_049_000227	而大野拔因與相見，令左右斬子鵠以降。
HCH_003_049_000228	侯深
HCH_003_049_000229	侯深，神武尖山人也。
HCH_003_049_000230	機警有膽略。
HCH_003_049_000231	孝明末年，六鎮饑亂，深隨杜洛周南寇。
HCH_003_049_000232	後與妻兄念賢，背洛周歸爾硃榮。
HCH_003_049_000233	路中遇寇，身披苫褐。
HCH_003_049_000234	榮賜其衣帽，厚待之，以為中軍副都督。
HCH_003_049_000235	莊帝即位，封厭次縣子。
HCH_003_049_000236	從榮討葛榮於滏口，戰功尤多。
HCH_003_049_000237	除燕州刺史。
HCH_003_049_000238	時葛榮別帥韓樓、郝長等屯據薊城，榮令深討樓，配眾甚少。
HCH_003_049_000239	或以為言，榮曰：「深臨機設變，是其所長，若總大眾，未必能用。」止給騎七百。
HCH_003_049_000240	深遂廣張軍聲，率數百騎深入樓境。
HCH_003_049_000241	去薊百餘里，遇賊帥陳周馬步萬餘，大破之，虜其卒五千餘人。
HCH_003_049_000242	尋還其馬仗，縱令入城。
HCH_003_049_000243	左右諫，深曰：「我兵少，不可力戰，事須為計以離隙之。」深度其已至，遂率騎夜進，昧旦叩其城門。
HCH_003_049_000244	韓樓果疑降卒為內應，遂遁走。
HCH_003_049_000245	追禽之。
