HCH_003_055_000001	孫搴 陳元康 杜弼 子臺卿 房謨 子恭懿 張纂 張亮 趙起 徐遠 張曜 王峻 王紘 敬顯雋 平鑒 唐邕 白建 元文遙 趙彥深 赫連 子悅 馮子琮 子慈明 郎基 子茂
HCH_003_055_000002	列傳第四十三
HCH_003_055_000003	孫搴
HCH_003_055_000004	孫搴，字彥舉，樂安人。
HCH_003_055_000005	世寒賤，少勵志勤學。
HCH_003_055_000006	自檢校御史再遷國子助教。
HCH_003_055_000007	太保崔光引修國史。
HCH_003_055_000008	歷行臺郎。
HCH_003_055_000009	後預崔祖螭反，逃於王元景家，遇赦乃出。
HCH_003_055_000010	孫騰以宗情，薦之齊神武，未被知也。
HCH_003_055_000011	會神武西征，登風陵，命中外府司馬李義深、相府城局李士略共作檄文，皆辭，請以搴代。
HCH_003_055_000012	神武乃引搴入帳，自為吹火，催促之。
HCH_003_055_000013	搴神色安然，援筆立就，其文甚美。
HCH_003_055_000014	神武大悅，即署相府主簿，專典文筆。
HCH_003_055_000015	又能通鮮卑語，兼宣傳號令，當煩劇之任，大見賞重。
HCH_003_055_000016	賜妻韋氏，既士人子女，又兼色貌，時人榮之。
HCH_003_055_000017	文襄初欲之鄴總知朝政，神武以其年少，未許。
HCH_003_055_000018	搴為致言，乃果行。
HCH_003_055_000019	恃此，自乞特進，文襄但加散騎常侍。
HCH_003_055_000020	時大括人為軍士，逃隱者，身及主人、三長、守、令罪以大辟，沒其家。
HCH_003_055_000021	於是所獲甚衆，搴之計也。
HCH_003_055_000022	搴學淺行薄，邢邵嘗謂曰：「須更讀書。」搴曰：「我精騎三千，足敵君嬴座數萬。」搴少時與溫子升齊名，嘗謂子升：「卿文何如我？」子升謙曰：「不如卿。」搴要其為誓。
HCH_003_055_000023	子升笑曰：「但知劣於卿便是，何勞旦旦？」搴悵然曰：「卿不為誓，事可知矣！」搴常服棘刺丸，李諧調之曰：「卿應自足，何假外求？」坐者皆笑。
HCH_003_055_000024	司馬子如與高季式召搴飲酒，醉甚而卒。
HCH_003_055_000025	神武親臨之曰：「折我右臂。」贈吏部尚書、青州刺史。
HCH_003_055_000026	陳元康
HCH_003_055_000027	陳元康，字長猷，廣宗人也。
HCH_003_055_000028	父終德，魏濟陰內史，元康貴，贈度支尚書，諡曰貞。
HCH_003_055_000029	元康頗涉文史，機敏有幹用。
HCH_003_055_000030	魏正光中，從李崇北伐，以軍功賜爵臨清男。
HCH_003_055_000031	普泰中，除主書，累遷司徒高昂記室。
HCH_003_055_000032	初，司馬子如、高季式與孫搴劇飲，搴醉死，神武命求好替，子如舉魏收。
HCH_003_055_000033	他日，神武謂季式曰：「卿飲殺我孫主簿，魏收作文書，都不稱我意。司徒嘗道一人謹密，是誰？」委式以元康對，曰：「是能夜闇書，快吏也。」召之，一見便授大丞相功曹，內掌機密。
HCH_003_055_000034	善陳事意，不為華藻。
HCH_003_055_000035	遷大行臺都官郎，封安平子。
HCH_003_055_000036	軍國多務，元康問無不知。
HCH_003_055_000037	神武臨行，留元康在後，馬上有所號令九十餘條，元康屈指數之，盡能記憶。
HCH_003_055_000038	神武甚親之，曰：「如此人，世間希有，我今得之，乃上天降佐也。」時趙彥深亦知機密，人謂之陳、趙，而元康勢居趙前。
HCH_003_055_000039	性又柔謹。
HCH_003_055_000040	神武之伐劉蠡升，天寒雪深，使人舉氊，元康於氊下作軍書，颯颯運筆，筆不及凍，俄頃數紙。
HCH_003_055_000041	及出，神武目之曰：「此何如孔子邪？」
HCH_003_055_000042	神武嘗怒文襄，親加毆蹋，極口肆罵。
HCH_003_055_000043	以告元康，元康俯伏泣下霑地曰：「王教世子過矣！」神武曰：「我性急，瞋阿惠，常如此。」元康大啼曰：「一度為甚，況常然邪！」神武自是為之懲忿。
