HCH_008_036_000001	天文之為十二次，所以辨析天體，紀綱辰象，上以考七曜之宿度，下以配萬方之分野，仰觀變謫，而驗之于郡國也。
HCH_008_036_000002	《傳》曰：「歲在星紀，而淫于玄枵。」「姜氏、任氏，實守其地。」及七國交爭，善星者有甘德、石申，更配十二分野，故有周、秦、齊、楚、韓、趙、燕、魏、宋、衛、魯、鄭、吳、越等國。
HCH_008_036_000003	張衡、蔡邕，又以漢郡配焉。
HCH_008_036_000004	自此因循，但守其舊文，無所變革。
HCH_008_036_000005	且懸象在上，終天不易，而郡國沿革，名稱屢遷，遂令後學難為憑准。
HCH_008_036_000006	貞觀中，李淳風撰《法象志》，始以唐之州縣配焉。
HCH_008_036_000007	至開元初，沙門一行又增損其書，更為詳密。
HCH_008_036_000008	既事包今古，與舊有異同，頗裨後學，故錄其文著於篇。
HCH_008_036_000009	並配武德以來交蝕淺深及注蝕不虧，以紀日月之變云爾。
HCH_008_036_000010	須女、虛、危，玄枵之次。
HCH_008_036_000011	子初起女五度，二千三百七十四分，秒四少。
HCH_008_036_000012	中虛九度，終危十二度。
HCH_008_036_000013	其分野：自濟北郡東逾濟水，涉平陰至於山茌，漢太山郡山茌縣，屬齊州西南之界。
HCH_008_036_000014	東南及高密，漢高密國，今在密州北界。
HCH_008_036_000015	自此以上，玄枵之分。
HCH_008_036_000016	東盡東萊之地，漢之東萊郡及膠東國，今為萊州、登州也。
HCH_008_036_000017	又得漢之北海、千乘、淄川、濟南、齊郡，今為淄、青、齊等州，及濟州東界。
HCH_008_036_000018	及平原、渤海，盡九河故道之南，濱于碣石。
HCH_008_036_000019	今為德州、棣州，滄州其北界。
HCH_008_036_000020	自九河故道之北，屬析木分也。
HCH_008_036_000021	營室、東壁，陬訾之次。
HCH_008_036_000022	亥初起危十三度，二千九百二十六分太。
HCH_008_036_000023	中室十二度，五百五十分，秒二十一半。
HCH_008_036_000024	終奎一度。
HCH_008_036_000025	其分野：自王屋、太行而東，盡漢河內之地，今為懷州、洺、衛州之西境。
HCH_008_036_000026	北負漳、鄴，東及館陶、聊城，漢地自黎陽、內黃及鄴、魏、武安，東至館陶、元城，皆屬魏郡；自頓邱、三城、武陽，東至聊城，皆屬東郡。
HCH_008_036_000027	今為相、魏、衛州。
HCH_008_036_000028	東盡漢東郡之地，漢東郡、清河，西南至白馬、濮陽，東至東河、須昌，濱濟，至於鄆城。
HCH_008_036_000029	今為滑州、濮州、鄆州。
HCH_008_036_000030	其須昌、濟東之地，屬降婁，非豕韋也。
HCH_008_036_000031	奎、婁及胃，降婁之次。
HCH_008_036_000032	戌初起奎二度，一千二百一十七分，秒十七少。
HCH_008_036_000033	中婁一度，一千八百八十三。
HCH_008_036_000034	終胃三度。
HCH_008_036_000035	其分野：南屆钜野，東達梁父，以負東海。
HCH_008_036_000036	又東至於呂梁，乃東南抵淮水，而東盡于徐夷之地。
HCH_008_036_000037	東為降婁之次。
HCH_008_036_000038	得漢東平、魯國。
HCH_008_036_000039	漢東平國在任城、平陸，今在兗州。
HCH_008_036_000040	奎為大澤，在陬訾之下流，濱於淮、泗，東北負山，為婁、胃之墟。
HCH_008_036_000041	蓋中國膏腴之地，百穀之所阜也。
HCH_008_036_000042	胃星得馬牧之氣，與冀之北土同占。
HCH_008_036_000043	昴、畢，大梁之次。
HCH_008_036_000044	畢酉初起胃四度，二千五百四十九分，秒八太。
HCH_008_036_000045	中昴六度，一百七十四分半。
HCH_008_036_000046	終畢九度。
HCH_008_036_000047	其分野：自魏郡濁漳之北，得漢之趙國、廣平、钜鹿、常山，東及清河、信都，北據中山、真定。
HCH_008_036_000048	今為洺、趙、邢、恆、定、冀、貝、深八州。
HCH_008_036_000049	又分相、魏、博之北界，與瀛州之西，全趙之分。
HCH_008_036_000050	又北盡漢代郡、雁門、雲中、定襄之地，與北方群狄之國，皆大梁分也。
HCH_008_036_000051	觜觿、參伐，實沈之次也。
HCH_008_036_000052	申初起畢十度，八百四十一分，十五太。
HCH_008_036_000053	中參七度，一千五百二十六，終井十一度。
HCH_008_036_000054	其分野：得漢河東郡，今為蒲、絳、晉州，又得澤州及慈州界也。
HCH_008_036_000055	及上黨、今為澤、潞、儀、沁也。
HCH_008_036_000056	太原，今為並、汾州。
HCH_008_036_000057	盡西河之地。
HCH_008_036_000058	今為隰州、石州、嵐州，西涉河，得銀州以北也。
HCH_008_036_000059	又西河戎狄之國，皆實沈分也。
HCH_008_036_000060	今河東郡永樂、芮城、河北縣及河曲豐、勝、夏州，皆為實沈之次，東井之分也。
